asset,head_id,actual_label,predicted_label,proba_good,top_contributor,correct
auth_caucasian_f_9791_subdiv_caucasian_head.glb,9791,bad,bad,0.3929129223843005,ratio_nose_width,True
auth_caucasian_f_9792_subdiv_caucasian_head.glb,9792,bad,bad,0.34643447276706024,ratio_nose_width,True
auth_caucasian_f_9793_subdiv__fbx_backup_head.glb,9793,bad,bad,0.2703439183494256,ratio_nose_length,True
auth_caucasian_f_9794_subdiv_caucasian_head.glb,9794,bad,bad,0.2672933499843782,ratio_nose_length,True
auth_caucasian_f_9795_subdiv__fbx_backup_head.glb,9795,bad,bad,0.20553134065051945,ratio_nose_width,True
auth_caucasian_f_9796_subdiv__fbx_backup_head.glb,9796,bad,bad,0.2237966865080478,ratio_nose_width,True
auth_caucasian_f_9797_subdiv__fbx_backup_head.glb,9797,bad,bad,0.27696140739511654,ratio_nose_length,True
auth_caucasian_f_9798_subdiv__fbx_backup_head.glb,9798,bad,bad,0.22144779879976903,ratio_jaw_width,True
auth_caucasian_f_9799_subdiv__fbx_backup_head.glb,9799,bad,bad,0.22263838815178538,ratio_lip_height,True
auth_caucasian_f_9800_subdiv__fbx_backup_head.glb,9800,bad,bad,0.23025772667297595,ratio_lip_height,True
auth_caucasian_m_9801_subdiv__fbx_backup_head.glb,9801,bad,bad,0.388844586690955,ratio_nose_length,True
auth_caucasian_m_9802_subdiv__fbx_backup_head.glb,9802,bad,bad,0.3590441762044299,ratio_nose_width,True
auth_caucasian_m_9803_subdiv__fbx_backup_head.glb,9803,bad,bad,0.3953967629865626,ratio_jaw_width,True
auth_caucasian_m_9804_subdiv__fbx_backup_head.glb,9804,bad,bad,0.3699469325033007,ratio_lip_height,True
auth_caucasian_m_9805_subdiv__fbx_backup_head.glb,9805,bad,bad,0.3693521875033714,ratio_eye_to_nose_tip_left,True
auth_caucasian_m_9806_subdiv__fbx_backup_head.glb,9806,bad,bad,0.3518035850500256,ratio_eye_to_nose_tip_left,True
auth_caucasian_m_9807_subdiv__fbx_backup_head.glb,9807,bad,bad,0.3590697432941181,ratio_eye_to_nose_tip_left,True
auth_caucasian_m_9808_subdiv__fbx_backup_head.glb,9808,bad,bad,0.4899593134321195,ratio_mouth_width,True
auth_caucasian_m_9809_subdiv__fbx_backup_head.glb,9809,bad,bad,0.4468293888654476,ratio_interocular_outer,True
auth_caucasian_m_9810_subdiv__fbx_backup_head.glb,9810,bad,bad,0.4393953470888301,ratio_eye_to_nose_tip_left,True
auth_caucasian_m_9811_subdiv__fbx_backup_head.glb,9811,bad,bad,0.24546974590287793,ratio_eye_to_nose_tip_right,True
auth_caucasian_m_9812_subdiv_caucasian_head.glb,9812,bad,bad,0.44450320496510914,ratio_eye_to_nose_tip_left,True
auth_caucasian_m_9813_subdiv_caucasian_head.glb,9813,bad,bad,0.4990612377409423,ratio_nose_width,True
auth_caucasian_m_9814_subdiv__fbx_backup_head.glb,9814,bad,good,0.6935928922047504,ratio_lip_height,False
auth_caucasian_m_9815_subdiv__fbx_backup_head.glb,9815,bad,good,0.5087311688915302,ratio_interocular_outer,False
auth_caucasian_m_9816_subdiv__fbx_backup_head.glb,9816,bad,good,0.5935595957476882,ratio_lip_height,False
auth_caucasian_m_9817_subdiv__fbx_backup_head.glb,9817,bad,bad,0.3177636493211989,ratio_brow_span,True
auth_caucasian_m_9818_subdiv__fbx_backup_head.glb,9818,bad,bad,0.35963815641606184,ratio_jaw_width,True
auth_caucasian_m_9819_subdiv__fbx_backup_head.glb,9819,bad,bad,0.3778396222717167,ratio_eye_to_mouth_left,True
auth_caucasian_m_9820_subdiv__fbx_backup_head.glb,9820,bad,bad,0.29809965798228893,ratio_nose_length,True
auth_caucasian_m_9821_subdiv__fbx_backup_head.glb,9821,bad,bad,0.3275812915188384,ratio_jaw_width,True
auth_caucasian_m_9822_subdiv_caucasian_head.glb,9822,bad,bad,0.30107892779148376,ratio_jaw_width,True
auth_caucasian_m_9823_subdiv__fbx_backup_head.glb,9823,bad,bad,0.3600068765055112,ratio_jaw_width,True
auth_caucasian_m_9824_subdiv_caucasian_head.glb,9824,bad,bad,0.4456282814615383,ratio_jaw_width,True
auth_caucasian_m_9825_subdiv__fbx_backup_head.glb,9825,bad,bad,0.20134642580848228,ratio_nose_length,True
auth_caucasian_m_9826_subdiv_caucasian_head.glb,9826,bad,bad,0.2758339750577614,ratio_nose_length,True
auth_caucasian_m_9827_subdiv__fbx_backup_head.glb,9827,bad,bad,0.34806901321736433,ratio_jaw_width,True
auth_caucasian_m_9828_subdiv__fbx_backup_head.glb,9828,bad,bad,0.2935219134679046,ratio_eye_to_nose_tip_left,True
auth_caucasian_m_9829_subdiv__fbx_backup_head.glb,9829,bad,bad,0.40395960160828004,ratio_jaw_width,True
auth_caucasian_m_9830_subdiv_caucasian_head.glb,9830,bad,bad,0.4462134945161373,ratio_nose_width,True
auth_caucasian_m_9831_subdiv_caucasian_head.glb,9831,bad,bad,0.367695841568323,ratio_lip_height,True
auth_caucasian_m_9832_subdiv__fbx_backup_head.glb,9832,bad,bad,0.40776162736946325,ratio_nose_width,True
auth_caucasian_m_9833_subdiv_caucasian_head.glb,9833,bad,bad,0.3222244681648579,ratio_jaw_width,True
auth_caucasian_m_9834_subdiv__fbx_backup_head.glb,9834,bad,bad,0.37172763444839885,ratio_jaw_width,True
auth_caucasian_m_9835_subdiv__fbx_backup_head.glb,9835,bad,bad,0.3729668240479274,ratio_nose_length,True
auth_caucasian_m_9836_subdiv_caucasian_head.glb,9836,bad,bad,0.3730299727261014,ratio_lip_height,True
auth_caucasian_m_9837_subdiv__fbx_backup_head.glb,9837,bad,bad,0.4124353216476394,ratio_jaw_width,True
auth_caucasian_m_9838_subdiv__fbx_backup_head.glb,9838,bad,bad,0.24567525963602008,ratio_nose_length,True
auth_caucasian_m_9839_subdiv__fbx_backup_head.glb,9839,bad,bad,0.41201340835260236,ratio_jaw_width,True
auth_caucasian_m_9840_subdiv__fbx_backup_head.glb,9840,bad,bad,0.39413006404072726,ratio_nose_width,True
auth_latino_f_9841_subdiv_latino_head.glb,9841,bad,bad,0.3749598670754623,ratio_jaw_width,True
auth_latino_f_9842_subdiv__fbx_backup_head.glb,9842,bad,bad,0.38185151522721505,ratio_jaw_width,True
auth_latino_f_9843_subdiv_latino_head.glb,9843,bad,bad,0.41667587659173017,ratio_jaw_width,True
auth_latino_f_9844_subdiv__fbx_backup_head.glb,9844,bad,bad,0.3611124862272647,ratio_jaw_width,True
auth_latino_f_9845_subdiv_latino_head.glb,9845,bad,bad,0.358075253769392,ratio_jaw_width,True
auth_latino_f_9846_subdiv__fbx_backup_head.glb,9846,bad,bad,0.3322487834326915,ratio_jaw_width,True
auth_latino_f_9847_subdiv__fbx_backup_head.glb,9847,bad,bad,0.3452636139889492,ratio_jaw_width,True
auth_latino_f_9848_subdiv__fbx_backup_head.glb,9848,bad,bad,0.30066076530912433,ratio_jaw_width,True
auth_latino_f_9849_subdiv__fbx_backup_head.glb,9849,bad,bad,0.25360416495557975,ratio_jaw_width,True
auth_latino_f_9850_subdiv__fbx_backup_head.glb,9850,bad,bad,0.3107459851911737,ratio_jaw_width,True
auth_latino_f_9851_subdiv_latino_head.glb,9851,bad,bad,0.2985831444433765,ratio_jaw_width,True
auth_latino_f_9852_subdiv__fbx_backup_head.glb,9852,bad,bad,0.27107223132248365,ratio_jaw_width,True
auth_latino_f_9853_subdiv__fbx_backup_head.glb,9853,bad,good,0.5898427952598922,ratio_jaw_width,False
auth_latino_f_9854_subdiv__fbx_backup_head.glb,9854,bad,good,0.591386792967324,ratio_face_height,False
auth_latino_f_9855_subdiv_latino_head.glb,9855,bad,good,0.6429900206579455,ratio_nose_width,False
auth_latino_f_9856_subdiv__fbx_backup_head.glb,9856,bad,good,0.6126405244016812,ratio_face_height,False
auth_latino_f_9857_subdiv__fbx_backup_head.glb,9857,bad,bad,0.2829067323695331,ratio_jaw_width,True
auth_latino_f_9858_subdiv__fbx_backup_head.glb,9858,bad,bad,0.3826183159353569,ratio_jaw_width,True
auth_latino_f_9859_subdiv__fbx_backup_head.glb,9859,bad,bad,0.38032245528112757,ratio_jaw_width,True
auth_latino_f_9860_subdiv__fbx_backup_head.glb,9860,bad,bad,0.22939562833956917,ratio_jaw_width,True
auth_latino_f_9861_subdiv_latino_head.glb,9861,bad,bad,0.33930479364267513,ratio_jaw_width,True
auth_latino_f_9862_subdiv_latino_head.glb,9862,bad,bad,0.31413927080794135,ratio_jaw_width,True
auth_latino_f_9863_subdiv__fbx_backup_head.glb,9863,bad,bad,0.31433893886433245,ratio_jaw_width,True
auth_latino_f_9864_subdiv_latino_head.glb,9864,bad,bad,0.28592437311886953,ratio_jaw_width,True
auth_latino_f_9865_subdiv__fbx_backup_head.glb,9865,bad,bad,0.2441875753655992,ratio_jaw_width,True
auth_latino_f_9866_subdiv__fbx_backup_head.glb,9866,bad,bad,0.3310695288559516,ratio_jaw_width,True
auth_latino_f_9867_subdiv_latino_head.glb,9867,bad,bad,0.31773541476329137,ratio_jaw_width,True
auth_latino_f_9868_subdiv__fbx_backup_head.glb,9868,bad,bad,0.2594345673815269,ratio_jaw_width,True
auth_latino_f_9869_subdiv_latino_head.glb,9869,bad,good,0.5815277241792333,ratio_nose_width,False
auth_latino_f_9870_subdiv_latino_head.glb,9870,bad,good,0.5003762658028664,ratio_brow_span,False
auth_latino_f_9871_subdiv_latino_head.glb,9871,bad,bad,0.49626100360694375,ratio_nose_width,True
auth_latino_f_9872_subdiv__fbx_backup_head.glb,9872,bad,good,0.5464069978814219,ratio_jaw_width,False
auth_latino_f_9873_subdiv_latino_head.glb,9873,bad,bad,0.27966458475067124,ratio_jaw_width,True
auth_latino_f_9874_subdiv__fbx_backup_head.glb,9874,bad,bad,0.295246851994318,ratio_jaw_width,True
auth_latino_f_9875_subdiv__fbx_backup_head.glb,9875,bad,bad,0.3461216869330163,ratio_jaw_width,True
auth_latino_f_9876_subdiv_latino_head.glb,9876,bad,bad,0.3106576509187154,ratio_jaw_width,True
auth_latino_f_9877_subdiv_latino_head.glb,9877,bad,bad,0.41038024622041164,ratio_jaw_width,True
auth_latino_f_9878_subdiv_latino_head.glb,9878,bad,bad,0.3459920100667478,ratio_jaw_width,True
auth_latino_f_9879_subdiv_latino_head.glb,9879,bad,bad,0.2739321509091186,ratio_jaw_width,True
auth_latino_f_9880_subdiv__fbx_backup_head.glb,9880,bad,bad,0.3064976857874742,ratio_jaw_width,True
auth_latino_m_9881_subdiv__fbx_backup_head.glb,9881,bad,bad,0.44673156517485707,ratio_lip_height,True
auth_latino_m_9882_subdiv__fbx_backup_head.glb,9882,bad,bad,0.38107233395253143,ratio_eye_to_mouth_left,True
auth_latino_m_9883_subdiv_latino_head.glb,9883,bad,bad,0.29102853808478535,ratio_cheekbone_width,True
auth_latino_m_9884_subdiv__fbx_backup_head.glb,9884,bad,bad,0.26747895454637943,ratio_interocular_outer,True
auth_latino_m_9885_subdiv__fbx_backup_head.glb,9885,bad,good,0.5348437370703079,ratio_jaw_width,False
auth_latino_m_9886_subdiv__fbx_backup_head.glb,9886,bad,bad,0.48740425960230166,ratio_nose_length,True
auth_latino_m_9887_subdiv__fbx_backup_head.glb,9887,bad,bad,0.4067763627606593,ratio_nose_length,True
auth_latino_m_9888_subdiv__fbx_backup_head.glb,9888,bad,bad,0.3431694104769941,ratio_nose_length,True
auth_latino_m_9889_subdiv__fbx_backup_head.glb,9889,bad,bad,0.37519847054761263,ratio_nose_length,True
auth_latino_m_9890_subdiv__fbx_backup_head.glb,9890,bad,bad,0.4955897368858077,ratio_jaw_width,True
auth_latino_m_9891_subdiv__fbx_backup_head.glb,9891,bad,bad,0.40139590325324864,ratio_eye_to_nose_tip_left,True
auth_latino_m_9892_subdiv_latino_head.glb,9892,bad,bad,0.38641035283245573,ratio_eye_to_nose_tip_right,True
auth_latino_m_9893_subdiv__fbx_backup_head.glb,9893,bad,good,0.59495460022332,ratio_mouth_width,False
auth_latino_m_9894_subdiv__fbx_backup_head.glb,9894,bad,good,0.599075883582824,ratio_jaw_width,False
auth_latino_m_9895_subdiv_latino_head.glb,9895,bad,good,0.5361145772737608,ratio_lip_height,False
auth_latino_m_9896_subdiv_latino_head.glb,9896,bad,bad,0.45337958944945694,ratio_lip_height,True
auth_latino_m_9897_subdiv__fbx_backup_head.glb,9897,bad,bad,0.2818385261602827,ratio_eye_to_mouth_right,True
auth_latino_m_9898_subdiv__fbx_backup_head.glb,9898,bad,bad,0.3451871533662098,ratio_mouth_width,True
auth_latino_m_9899_subdiv__fbx_backup_head.glb,9899,bad,bad,0.35649142436487513,ratio_brow_span,True
auth_latino_m_9900_subdiv_latino_head.glb,9900,bad,bad,0.44168588657128643,ratio_jaw_width,True
auth_latino_m_9901_subdiv__fbx_backup_head.glb,9901,bad,bad,0.4437165315367865,ratio_nose_length,True
auth_latino_m_9902_subdiv_latino_head.glb,9902,bad,good,0.5139203436329153,ratio_nose_length,False
auth_latino_m_9903_subdiv_latino_head.glb,9903,bad,good,0.5792045792560807,ratio_lip_height,False
auth_latino_m_9904_subdiv_latino_head.glb,9904,bad,good,0.5381823165448754,ratio_nose_width,False
auth_latino_m_9905_subdiv_latino_head.glb,9905,bad,bad,0.2706456717505745,ratio_nose_length,True
auth_latino_m_9906_subdiv_latino_head.glb,9906,bad,bad,0.3944542566438218,ratio_nose_length,True
auth_latino_m_9907_subdiv__fbx_backup_head.glb,9907,bad,bad,0.41141316835334335,ratio_nose_length,True
auth_latino_m_9908_subdiv__fbx_backup_head.glb,9908,bad,bad,0.30715447391128087,ratio_lip_height,True
auth_latino_m_9909_subdiv__fbx_backup_head.glb,9909,bad,bad,0.43286788605754123,ratio_jaw_width,True
auth_latino_m_9910_subdiv_latino_head.glb,9910,bad,bad,0.33885794260595925,ratio_lip_height,True
auth_latino_m_9911_subdiv_latino_head.glb,9911,bad,bad,0.4173833580111208,ratio_jaw_width,True
auth_latino_m_9912_subdiv__fbx_backup_head.glb,9912,bad,bad,0.4761793726144779,ratio_lip_height,True
auth_latino_m_9913_subdiv__fbx_backup_head.glb,9913,bad,bad,0.3308143370050213,ratio_nose_length,True
auth_latino_m_9914_subdiv__fbx_backup_head.glb,9914,bad,bad,0.30460588944522415,ratio_nose_length,True
auth_latino_m_9915_subdiv__fbx_backup_head.glb,9915,bad,bad,0.27227535103791184,ratio_lip_height,True
auth_latino_m_9916_subdiv__fbx_backup_head.glb,9916,bad,bad,0.27651158605631265,ratio_lip_height,True
auth_latino_m_9917_subdiv_latino_head.glb,9917,bad,bad,0.48993470408951567,ratio_nose_length,True
auth_latino_m_9918_subdiv__fbx_backup_head.glb,9918,bad,bad,0.4660325589283958,ratio_mouth_width,True
auth_latino_m_9919_subdiv__fbx_backup_head.glb,9919,bad,bad,0.4996316510863066,ratio_mouth_width,True
auth_latino_m_9920_subdiv__fbx_backup_head.glb,9920,bad,bad,0.24324502467154382,ratio_lip_height,True
auth_middleeast_f_9921_subdiv_middleEast_head.glb,9921,bad,bad,0.43033614846682877,ratio_lip_height,True
auth_middleeast_f_9922_subdiv_middleEast_head.glb,9922,bad,bad,0.37750748619541113,ratio_lip_height,True
auth_middleeast_f_9923_subdiv__fbx_backup_head.glb,9923,bad,good,0.528900953320662,ratio_jaw_width,False
auth_middleeast_f_9924_subdiv_middleEast_head.glb,9924,bad,bad,0.37160747534522626,ratio_lip_height,True
auth_middleeast_f_9925_subdiv__fbx_backup_head.glb,9925,bad,good,0.5401810906896961,ratio_face_height,False
auth_middleeast_f_9926_subdiv__fbx_backup_head.glb,9926,bad,good,0.534570867587876,ratio_nose_width,False
auth_middleeast_f_9927_subdiv_middleEast_head.glb,9927,bad,good,0.5685489982016353,ratio_nose_width,False
auth_middleeast_f_9928_subdiv_middleEast_head.glb,9928,bad,good,0.6406919257850364,ratio_face_height,False
auth_middleeast_f_9929_subdiv__fbx_backup_head.glb,9929,bad,good,0.5429742650997541,ratio_nose_width,False
auth_middleeast_f_9930_subdiv__fbx_backup_head.glb,9930,bad,good,0.5221747512641637,ratio_nose_width,False
auth_middleeast_f_9931_subdiv_middleEast_head.glb,9931,bad,good,0.5695447142215526,ratio_nose_width,False
auth_middleeast_f_9932_subdiv__fbx_backup_head.glb,9932,bad,bad,0.4316623242495515,ratio_face_height,True
auth_middleeast_f_9933_subdiv_middleEast_head.glb,9933,bad,bad,0.37550638805198844,ratio_nose_width,True
auth_middleeast_f_9934_subdiv__fbx_backup_head.glb,9934,bad,bad,0.447805433275076,ratio_nose_width,True
auth_middleeast_f_9935_subdiv__fbx_backup_head.glb,9935,bad,good,0.5042518598449096,ratio_lip_height,False
auth_middleeast_f_9936_subdiv__fbx_backup_head.glb,9936,bad,bad,0.3538878118417231,ratio_lip_height,True
auth_middleeast_f_9937_subdiv__fbx_backup_head.glb,9937,bad,bad,0.346135167650295,ratio_lip_height,True
auth_middleeast_f_9938_subdiv__fbx_backup_head.glb,9938,bad,bad,0.4689336742850502,ratio_jaw_width,True
auth_middleeast_f_9939_subdiv__fbx_backup_head.glb,9939,bad,bad,0.42871331743760605,ratio_jaw_width,True
auth_middleeast_f_9940_subdiv__fbx_backup_head.glb,9940,bad,good,0.5361713500738189,ratio_jaw_width,False
auth_middleeast_f_9941_subdiv__fbx_backup_head.glb,9941,bad,good,0.6063053957797641,ratio_face_height,False
auth_middleeast_f_9942_subdiv__fbx_backup_head.glb,9942,bad,good,0.5108242380461918,ratio_face_height,False
auth_middleeast_f_9943_subdiv__fbx_backup_head.glb,9943,bad,bad,0.4790546922779933,ratio_lip_height,True
auth_middleeast_f_9944_subdiv__fbx_backup_head.glb,9944,bad,good,0.5684364511971894,ratio_jaw_width,False
auth_middleeast_f_9945_subdiv__fbx_backup_head.glb,9945,bad,bad,0.42637640412823197,ratio_lip_height,True
auth_middleeast_f_9946_subdiv_middleEast_head.glb,9946,bad,bad,0.39658126512751307,ratio_lip_height,True
auth_middleeast_f_9947_subdiv__fbx_backup_head.glb,9947,bad,bad,0.4607950945172491,ratio_lip_height,True
auth_middleeast_f_9948_subdiv_middleEast_head.glb,9948,bad,bad,0.4793019134350591,ratio_lip_height,True
auth_middleeast_f_9949_subdiv_middleEast_head.glb,9949,bad,bad,0.32857927873150256,ratio_nose_width,True
auth_middleeast_f_9950_subdiv__fbx_backup_head.glb,9950,bad,bad,0.4297334738930053,ratio_nose_width,True
auth_middleeast_f_9951_subdiv_middleEast_head.glb,9951,bad,bad,0.3351299853036238,ratio_jaw_width,True
auth_middleeast_f_9952_subdiv_middleEast_head.glb,9952,bad,bad,0.2841541781469663,ratio_jaw_width,True
auth_middleeast_f_9953_subdiv_middleEast_head.glb,9953,bad,good,0.543605210494691,ratio_nose_width,False
auth_middleeast_f_9954_subdiv__fbx_backup_head.glb,9954,bad,good,0.5818873528505534,ratio_lip_height,False
auth_middleeast_f_9955_subdiv_middleEast_head.glb,9955,bad,bad,0.45493536732901635,ratio_lip_height,True
auth_middleeast_f_9956_subdiv_middleEast_head.glb,9956,bad,good,0.6783908778607776,ratio_nose_width,False
auth_middleeast_f_9957_subdiv__fbx_backup_head.glb,9957,bad,bad,0.45165762414331584,ratio_jaw_width,True
auth_middleeast_f_9958_subdiv__fbx_backup_head.glb,9958,bad,bad,0.4373335113936777,ratio_lip_height,True
auth_middleeast_f_9959_subdiv_middleEast_head.glb,9959,bad,bad,0.3819488003933047,ratio_lip_height,True
auth_middleeast_f_9960_subdiv_middleEast_head.glb,9960,bad,bad,0.43923929708352966,ratio_lip_height,True
auth_middleeast_m_9961_subdiv_middleEast_head.glb,9961,bad,bad,0.4515068205745116,ratio_interocular_outer,True
auth_middleeast_m_9962_subdiv_middleEast_head.glb,9962,bad,bad,0.34672727095946904,ratio_lip_height,True
auth_middleeast_m_9963_subdiv__fbx_backup_head.glb,9963,bad,good,0.5474070981743263,ratio_jaw_width,False
auth_middleeast_m_9964_subdiv_middleEast_head.glb,9964,bad,bad,0.49356278282473465,ratio_jaw_width,True
auth_middleeast_m_9965_subdiv__fbx_backup_head.glb,9965,bad,good,0.5383193446412687,ratio_jaw_width,False
auth_middleeast_m_9966_subdiv__fbx_backup_head.glb,9966,bad,bad,0.4950363212490054,ratio_jaw_width,True
auth_middleeast_m_9967_subdiv__fbx_backup_head.glb,9967,bad,good,0.5401410903754215,ratio_chin_to_mouth,False
auth_middleeast_m_9968_subdiv__fbx_backup_head.glb,9968,bad,bad,0.45697780713159636,ratio_jaw_width,True
auth_middleeast_m_9969_subdiv__fbx_backup_head.glb,9969,bad,good,0.5488673706649887,ratio_interocular_outer,False
auth_middleeast_m_9970_subdiv__fbx_backup_head.glb,9970,bad,bad,0.47688232901147365,ratio_eye_to_nose_tip_right,True
auth_middleeast_m_9971_subdiv__fbx_backup_head.glb,9971,bad,bad,0.43743357165386076,ratio_eye_to_nose_tip_left,True
auth_middleeast_m_9972_subdiv__fbx_backup_head.glb,9972,bad,good,0.5434583235870749,ratio_interocular_outer,False
auth_middleeast_m_9973_subdiv__fbx_backup_head.glb,9973,bad,bad,0.4534307430184845,ratio_lip_height,True
auth_middleeast_m_9974_subdiv_middleEast_head.glb,9974,bad,good,0.5442147003740808,ratio_lip_height,False
auth_middleeast_m_9975_subdiv__fbx_backup_head.glb,9975,bad,good,0.5444959839706157,ratio_jaw_width,False
auth_middleeast_m_9976_subdiv__fbx_backup_head.glb,9976,bad,good,0.6302130600392161,ratio_jaw_width,False
auth_middleeast_m_9977_subdiv__fbx_backup_head.glb,9977,bad,bad,0.3962279226554195,ratio_eye_width_left,True
auth_middleeast_m_9978_subdiv__fbx_backup_head.glb,9978,bad,bad,0.3996272984086255,ratio_chin_to_mouth,True
auth_middleeast_m_9979_subdiv__fbx_backup_head.glb,9979,bad,bad,0.40034901735619766,ratio_lip_height,True
auth_middleeast_m_9980_subdiv__fbx_backup_head.glb,9980,bad,bad,0.44518912887061407,ratio_jaw_width,True
auth_middleeast_m_9981_subdiv__fbx_backup_head.glb,9981,bad,bad,0.4967716407352146,ratio_jaw_width,True
auth_middleeast_m_9982_subdiv__fbx_backup_head.glb,9982,bad,good,0.5294607329299696,ratio_jaw_width,False
